Id,SalePrice
2734,152481.48953576828
2735,133008.23138109315
2736,140954.5931425792
2737,109143.19793654565
2738,132867.60275974649
2739,168811.06688572327
2740,130232.7246999126
2741,145725.32311626716
2742,171965.40436948184
2743,147653.87318653206
2744,165731.43075217557
2745,154998.9056304705
2746,129460.67932386632
2747,166814.41496346198
2748,156321.20961780747
2749,124506.29720458065
2750,136341.3990547398
2751,116852.10346790706
2752,238300.00570430816
2753,183446.01413430704
2754,244186.64553190477
2755,164149.7226235941
2756,72197.7015349567
2757,69652.70267293497
2758,66752.24564202651
2759,203201.71039895434
2760,144634.6887613302
2761,154616.43373946165
2762,150942.11591218528
2763,178955.07489574212
2764,184621.09880833252
2765,232233.6468004419
2766,132820.91909302707
2767,51732.12219573054
2768,69427.12186694425
2769,127260.82061665633
2770,165222.97692004044
2771,113466.4364582497
2772,68848.5154831899
2773,179830.79514125595
2774,139225.29773389758
2775,91535.7308754418
2776,168978.2466829911
2777,201267.34465939808
2778,140583.5996373486
2779,143089.04549824633
2780,134659.22222894966
2781,89493.75696683166
2782,111364.43695121596
2783,76787.38886007955
2784,138164.04274282255
2785,147207.25156689232
2786,32655.633699533704
2787,132754.61383757333
2788,48560.007615125854
2789,192748.030424395
2790,62512.587607066875
2791,152282.23487418494
2792,-7728.482787674409
2793,149758.91710677044
2794,72103.88046156682
2795,111613.45757053987
2796,76450.20988385283
2797,197239.40457913198
2798,86978.08053681778
2799,116065.63644315384
2800,53770.54982558059
2801,124052.12025096122
2802,133585.5330163312
2803,173173.8117244849
2804,156497.82734901848
2805,99437.20556675096
2806,87217.89216089458
2807,171649.20866235992
2808,141926.8868937905
2809,154186.75726214034
2810,128020.0347328037
2811,151022.59505387087
2812,166813.98004728992
2813,162893.25109772227
2814,166387.4339865942
2815,93958.45606441004
2816,211551.508496775
2817,150428.38615413092
2818,143891.02903556416
2819,211314.05226665037
2820,145695.98163022182
2821,118526.25216572877
2822,214857.5092652368
2823,285381.00896370044
2824,170691.59066293592
2825,156446.197845352
2826,110011.79776425188
2827,142406.76424502442
2828,239114.0176185642
2829,203600.61676047638
2830,225403.64886307402
2831,208036.03130386356
2832,216580.2430535204
2833,264841.29587792285
2834,211568.85067744902
2835,240890.03457178175
2836,201877.59099129576
2837,161211.54706592072
2838,134757.95126147004
2839,180231.6219805581
2840,205478.9850108662
2841,219096.31652188976
2842,240134.3376628277
2843,154096.88831211592
2844,168436.4992414452
2845,114838.10936497178
2846,228751.11430419004
2847,200982.29705239332
2848,228562.55419946183
2849,211028.0109460639
2850,279540.3068517166
2851,211604.44274895778
2852,232533.94801068108
2853,257066.15204049106
2854,167800.5715659706
2855,212034.59202026774
2856,208362.01385767973
2857,203390.28955772007
2858,203280.46892998915
2859,147048.96972993703
2860,91501.50048430345
2861,129675.06370744656
2862,229183.4381563604
2863,102812.23495140736
2864,245935.55251179152
2865,172305.24977459526
2866,189376.22626603488
2867,76927.89360018875
2868,137109.019513432
2869,97100.79424279724
2870,146650.4604067704
2871,50714.506458170305
2872,14142.235074526456
2873,86079.18338730108
2874,108802.00990509934
2875,150099.19742805598
2876,199159.56736088963
2877,151686.1624285191
2878,177114.09531340364
2879,120545.06822437362
2880,99091.19557959505
2881,152348.90809642745
2882,164370.83038662648
2883,215856.5350054609
2884,204294.046540763
2885,168959.9967921563
2886,203513.0841503666
2887,97651.89361486537
2888,175371.0609346623
2889,14222.212350656628
2890,66568.59349642886
2891,156564.50057126104
2892,-6609.868627062548
2893,56477.83077352733
2894,-6572.971807037509
2895,264083.42438810837
2896,257779.1364601287
2897,196138.64327099943
2898,166797.03490497143
2899,216279.96089731873
2900,162887.4733062475
2901,185203.78119668982
2902,180267.21405206685
2903,290130.5015652032
2904,302840.47288256953
2905,27192.86469749629
2906,224752.55358778592
2907,133028.65585278842
2908,118024.5217130458
2909,176855.24996956886
2910,42863.270518590434
2911,84686.65109271166
2912,134810.4505974807
2913,91010.49366004235
2914,37009.95337197147
2915,41191.7313178012
2916,91010.49366004235
2917,162516.54675040033
2918,89129.10005048546
2919,234156.03228866425
